mes,año,latitud(º),longitud(º),profundidad_km,cluster_Kmedoids,cluster_Kmeans
6,2022,-13.0835,-76.3359,71.0,3,2
8,1990,-11.38,-76.74,72.0,4,2
9,2017,-12.4214,-76.662,92.0,3,1
9,1986,-11.92,-76.82,94.0,4,1
7,2006,-11.426,-77.0584,54.0,0,2
8,1995,-13.01,-76.32,11.0,5,0
10,2015,-11.3154,-76.4781,105.0,3,1
2,1991,-12.94,-76.33,107.0,1,1
7,2017,-11.0377,-77.051,118.0,1,1
9,2005,-11.7136,-76.9521,75.0,4,2
9,1993,-11.32,-77.18,45.0,0,2
7,2021,-11.989,-76.5909,105.0,3,1
7,2004,-13.0659,-76.3066,68.0,4,2
10,1996,-12.3444,-76.9708,74.0,4,2
10,1985,-11.04,-77.6,64.0,0,2
10,2021,-12.0476,-76.434,100.0,3,1
3,1990,-11.78,-76.16,80.0,4,2
8,1987,-10.9,-77.18,79.0,4,2
3,1984,-12.35,-76.68,38.0,0,0
10,1997,-12.2446,-76.0924,112.0,1,1
12,1982,-12.0,-77.04,25.0,5,0
1,2012,-11.4046,-76.6452,26.0,5,0
5,1993,-11.43,-76.61,106.0,1,1
12,1985,-12.83,-76.57,48.0,0,2
1,1991,-11.33,-76.78,28.0,5,0
9,1955,-12.0,-76.5,30.0,5,0
5,1986,-11.02,-77.32,23.0,5,0
6,1986,-12.3,-76.33,25.0,5,0
1,1940,-11.5,-77.0,50.0,2,3
11,1947,-11.9,-76.9,80.0,2,3
4,2020,-11.8729,-77.0723,74.0,3,2
6,1950,-11.7,-77.0,90.0,2,3
9,1995,-11.27,-77.25,47.0,0,2
3,1994,-12.65,-76.64,37.0,5,0
3,2020,-11.7079,-76.9556,90.0,3,1
8,2017,-12.2172,-76.984,71.0,4,2
10,2006,-12.971,-76.4754,86.0,4,1
10,1991,-11.98,-76.64,56.0,0,2
4,1949,-13.0,-76.2,90.0,2,3
3,2013,-13.164,-76.3914,69.0,4,2
1,2012,-12.873,-75.6515,102.0,3,1
9,1948,-13.0,-76.2,90.0,2,3
4,1994,-12.24,-76.16,111.0,1,1
11,1967,-12.566,-76.612,72.0,2,3
2,2018,-11.8673,-76.3424,110.0,3,1
4,1972,-11.643,-76.596,96.0,2,3
11,1986,-12.92,-75.89,93.0,4,1
4,2000,-11.5691,-77.2035,97.0,1,1
9,1990,-12.16,-76.52,39.0,0,0
8,2014,-11.6594,-76.3549,104.0,3,1
11,2016,-11.9262,-76.4779,106.0,3,1
7,2003,-10.7478,-77.4621,110.0,1,1
4,2014,-12.4702,-76.4483,80.0,3,2
11,1988,-11.82,-77.04,85.0,4,2
6,2003,-11.5691,-76.6841,23.0,5,0
6,2021,-11.8483,-76.5812,97.0,3,1
9,1989,-12.0,-76.83,72.0,4,2
7,2022,-12.9454,-76.3364,89.0,3,1
9,2012,-11.8491,-76.4854,103.0,3,1
7,2021,-12.9181,-76.1834,92.0,3,1
4,1984,-11.23,-76.74,38.0,0,0
7,2007,-12.4919,-76.6973,70.0,4,2
12,1998,-12.9505,-76.42,77.0,4,2
4,2007,-11.5662,-76.7795,126.0,1,1
5,2009,-12.5486,-76.7524,53.0,0,2
9,1990,-12.96,-76.28,43.0,0,0
1,2003,-12.3306,-76.6552,92.0,3,1
5,2012,-11.2852,-77.5801,73.0,4,2
8,2007,-13.1947,-76.366,50.0,0,2
6,1988,-12.54,-76.55,81.0,4,2
4,1990,-11.31,-76.75,65.0,4,2
12,2014,-12.0615,-76.5216,84.0,3,1
12,2005,-12.0166,-76.8249,97.0,3,1
1,1990,-12.49,-76.47,39.0,0,0
12,2006,-12.1664,-76.7557,61.0,0,2
7,1986,-11.86,-76.36,20.0,5,0
10,1998,-10.9995,-76.7541,69.0,4,2
7,2004,-12.4518,-76.5983,51.0,0,2
7,1996,-12.9822,-75.7548,96.0,1,1
1,2017,-10.5437,-76.9928,116.0,1,1
11,2005,-11.8654,-76.5953,94.0,3,1
9,2020,-12.0401,-76.9329,93.0,3,1
7,2012,-11.9004,-76.3547,22.0,5,0
5,1949,-12.0,-76.85,90.0,2,3
8,2005,-11.9083,-76.9056,55.0,0,2
10,1974,-12.474,-76.718,84.0,4,3
10,2008,-12.4731,-76.6414,63.0,4,2
8,2011,-11.3446,-76.6013,116.0,1,1
4,2005,-12.6086,-76.7028,57.0,0,2
5,2016,-11.6997,-76.3369,119.0,1,1
1,2002,-12.4697,-75.9418,103.0,1,1
6,1953,-11.55,-76.8,70.0,2,3
11,2014,-11.6629,-76.3297,121.0,1,1
3,1968,-11.39,-76.81,31.0,5,0
2,2005,-11.9885,-76.9173,65.0,4,2
3,1990,-12.0,-76.86,47.0,0,2
10,1990,-12.72,-76.33,11.0,5,0
10,1997,-11.8757,-76.3432,111.0,1,1
7,1988,-12.23,-76.78,71.0,4,2
11,2014,-11.025,-77.443,78.0,3,2
6,1955,-11.73,-76.66,30.0,5,0
5,1987,-10.85,-76.79,106.0,1,1
1,1994,-12.54,-76.58,81.0,4,2
8,2000,-13.1605,-76.2921,62.0,0,2
1,2015,-11.6484,-76.3885,34.0,5,0
10,1974,-12.393,-76.493,43.0,0,0
10,1993,-11.5,-77.28,49.0,0,2
5,1953,-12.0,-76.8,90.0,2,3
11,1948,-13.0,-76.2,80.0,2,3
